comparison,qid,mode,question,context,full_query,lost_articles,candidate_visibility
returned,DEV-005,context_diagnostic,오늘 잔금 내고 열쇠는 받는데 실제 이사는 일주일 뒤예요. 전입신고랑 확정일자는 언제 해야 하나요?,전세계약 잔금일은 2026년 9월 8일. 임대인이 이날 열쇠를 넘겨주기로 했고 실제 짐을 옮길 예정일은 2026년 9월 15일. 임대차 신고 여부와 현재 주민등록 상태는 제시하지 않음.,"전세계약 잔금일은 2026년 9월 8일. 임대인이 이날 열쇠를 넘겨주기로 했고 실제 짐을 옮길 예정일은 2026년 9월 15일. 임대차 신고 여부와 현재 주민등록 상태는 제시하지 않음.
사용자 질문: 오늘 잔금 내고 열쇠는 받는데 실제 이사는 일주일 뒤예요. 전입신고랑 확정일자는 언제 해야 하나요?",주택임대차보호법-제3조의6,unknown in current final outside stored return
returned,DEV-009,question_only,"원래 주택인 곳을 빌려서 제가 살면서 작은 네일숍도 같이 하려고 해요. 계약서에는 그냥 월세계약이라고만 되어 있는데, 이런 경우에는 주택 임대차로 보면 되는 건가요, 상가로 보면 되는 건가요?","단독주택 일부를 임차할 예정. 임차인은 그 공간에서 실제 거주하면서 예약제로 네일 서비스를 운영할 계획이라고 설명함. 건축물의 용도, 사업자등록 여부, 영업에 사용하는 면적 비율 등은 제시하지 않음.","원래 주택인 곳을 빌려서 제가 살면서 작은 네일숍도 같이 하려고 해요. 계약서에는 그냥 월세계약이라고만 되어 있는데, 이런 경우에는 주택 임대차로 보면 되는 건가요, 상가로 보면 되는 건가요?",상가건물임대차보호법-제2조,unknown in current final outside stored return
returned,DEV-009,context_diagnostic,"원래 주택인 곳을 빌려서 제가 살면서 작은 네일숍도 같이 하려고 해요. 계약서에는 그냥 월세계약이라고만 되어 있는데, 이런 경우에는 주택 임대차로 보면 되는 건가요, 상가로 보면 되는 건가요?","단독주택 일부를 임차할 예정. 임차인은 그 공간에서 실제 거주하면서 예약제로 네일 서비스를 운영할 계획이라고 설명함. 건축물의 용도, 사업자등록 여부, 영업에 사용하는 면적 비율 등은 제시하지 않음.","단독주택 일부를 임차할 예정. 임차인은 그 공간에서 실제 거주하면서 예약제로 네일 서비스를 운영할 계획이라고 설명함. 건축물의 용도, 사업자등록 여부, 영업에 사용하는 면적 비율 등은 제시하지 않음.
사용자 질문: 원래 주택인 곳을 빌려서 제가 살면서 작은 네일숍도 같이 하려고 해요. 계약서에는 그냥 월세계약이라고만 되어 있는데, 이런 경우에는 주택 임대차로 보면 되는 건가요, 상가로 보면 되는 건가요?",주택임대차보호법-제2조,unknown in current final outside stored return
returned,DEV-010,question_only,"그럼 저는 이미 2021년에 그 집에서 이사까지 나온 상태인데, 지금이라도 할 수 있는 절차가 있나요?","**이전 대화**<br>사용자: “예전에 전세보증금 일부를 못 받은 일이 있는데, 이런 경우 어떤 절차를 알아봐야 하나요?”<br>어시스턴트: “계약이 언제 끝났는지, 언제 이사했는지, 아직 받지 못한 금액과 당시 따로 진행한 절차가 있었는지 알려주시면 현재 상황을 파악하는 데 도움이 됩니다.”<br>사용자 추가 상황: 계약은 2019년에 시작해 2021년에 종료됐고, 종료 무렵 해당 주택에서 이사해 전입도 다른 주소로 옮겼다고 함. 보증금 중 일부를 아직 받지 못했다고 하나 금액과 당시 취한 조치는 밝히지 않음.","그럼 저는 이미 2021년에 그 집에서 이사까지 나온 상태인데, 지금이라도 할 수 있는 절차가 있나요?",주택임대차보호법-제3조의3,unknown in current final outside stored return
returned,DEV-012,question_only,계약하러 나온 사람이 집주인 배우자라면서 신분증 사진을 보여줬어요. 이 사람이 진짜 계약할 권한이 있는지 여기서 확인해 줄 수 있나요?,등기상 소유자는 계약 현장에 오지 않았고 배우자라고 주장하는 사람이 대신 계약하려는 상황. 사용자는 상대방의 신분과 권한을 서비스가 직접 확인해 달라고 요청함. 위임 관련 서류는 제공되지 않음.,계약하러 나온 사람이 집주인 배우자라면서 신분증 사진을 보여줬어요. 이 사람이 진짜 계약할 권한이 있는지 여기서 확인해 줄 수 있나요?,민법-제114조,unknown in current final outside stored return
returned,DEV-015,context_diagnostic,"계약금 낸 뒤에 집주인이 집을 다른 사람한테 팔기로 했대요. 잔금은 원래 집주인한테 줘야 하는 건가요, 새 집주인한테 줘야 하는 건가요?",임차인은 전세계약을 체결하고 계약금을 지급한 상태. 잔금 지급 전 임대인이 주택을 제3자에게 매도할 예정이라고 알려옴. 소유권 이전 시점과 잔금 지급 예정일의 선후관계는 확정되지 않음.,"임차인은 전세계약을 체결하고 계약금을 지급한 상태. 잔금 지급 전 임대인이 주택을 제3자에게 매도할 예정이라고 알려옴. 소유권 이전 시점과 잔금 지급 예정일의 선후관계는 확정되지 않음.
사용자 질문: 계약금 낸 뒤에 집주인이 집을 다른 사람한테 팔기로 했대요. 잔금은 원래 집주인한테 줘야 하는 건가요, 새 집주인한테 줘야 하는 건가요?",주택임대차보호법-제3조,unknown in current final outside stored return
returned,DEV-059,question_only,기사님이 제 집 안 문제가 아니라 윗집 배관 쪽에서 샌 것 같다고 했어요. 그러면 제가 먼저 낸 38만 원은 누구한테 얘기해야 하나요?,**이전 대화**<br>사용자: “새벽에 천장에서 물이 계속 새서 수리하고 38만 원을 냈는데 집주인은 연락이 안 됐어요.”<br>추가 상황: 이후 수리기사가 누수 원인이 임차주택 내부가 아니라 윗집 또는 공용배관 쪽일 가능성이 있다고 설명함. 최종 원인 조사 결과는 아직 없음.,기사님이 제 집 안 문제가 아니라 윗집 배관 쪽에서 샌 것 같다고 했어요. 그러면 제가 먼저 낸 38만 원은 누구한테 얘기해야 하나요?,민법-제626조,unknown in current final outside stored return
general_top3,DEV-005,question_only,오늘 잔금 내고 열쇠는 받는데 실제 이사는 일주일 뒤예요. 전입신고랑 확정일자는 언제 해야 하나요?,전세계약 잔금일은 2026년 9월 8일. 임대인이 이날 열쇠를 넘겨주기로 했고 실제 짐을 옮길 예정일은 2026년 9월 15일. 임대차 신고 여부와 현재 주민등록 상태는 제시하지 않음.,오늘 잔금 내고 열쇠는 받는데 실제 이사는 일주일 뒤예요. 전입신고랑 확정일자는 언제 해야 하나요?,주택임대차보호법-제3조의6,unknown in current final outside stored return
general_top3,DEV-005,context_diagnostic,오늘 잔금 내고 열쇠는 받는데 실제 이사는 일주일 뒤예요. 전입신고랑 확정일자는 언제 해야 하나요?,전세계약 잔금일은 2026년 9월 8일. 임대인이 이날 열쇠를 넘겨주기로 했고 실제 짐을 옮길 예정일은 2026년 9월 15일. 임대차 신고 여부와 현재 주민등록 상태는 제시하지 않음.,"전세계약 잔금일은 2026년 9월 8일. 임대인이 이날 열쇠를 넘겨주기로 했고 실제 짐을 옮길 예정일은 2026년 9월 15일. 임대차 신고 여부와 현재 주민등록 상태는 제시하지 않음.
사용자 질문: 오늘 잔금 내고 열쇠는 받는데 실제 이사는 일주일 뒤예요. 전입신고랑 확정일자는 언제 해야 하나요?",주택임대차보호법-제3조의6,unknown in current final outside stored return
general_top3,DEV-009,question_only,"원래 주택인 곳을 빌려서 제가 살면서 작은 네일숍도 같이 하려고 해요. 계약서에는 그냥 월세계약이라고만 되어 있는데, 이런 경우에는 주택 임대차로 보면 되는 건가요, 상가로 보면 되는 건가요?","단독주택 일부를 임차할 예정. 임차인은 그 공간에서 실제 거주하면서 예약제로 네일 서비스를 운영할 계획이라고 설명함. 건축물의 용도, 사업자등록 여부, 영업에 사용하는 면적 비율 등은 제시하지 않음.","원래 주택인 곳을 빌려서 제가 살면서 작은 네일숍도 같이 하려고 해요. 계약서에는 그냥 월세계약이라고만 되어 있는데, 이런 경우에는 주택 임대차로 보면 되는 건가요, 상가로 보면 되는 건가요?",상가건물임대차보호법-제2조,unknown in current final outside stored return
general_top3,DEV-009,context_diagnostic,"원래 주택인 곳을 빌려서 제가 살면서 작은 네일숍도 같이 하려고 해요. 계약서에는 그냥 월세계약이라고만 되어 있는데, 이런 경우에는 주택 임대차로 보면 되는 건가요, 상가로 보면 되는 건가요?","단독주택 일부를 임차할 예정. 임차인은 그 공간에서 실제 거주하면서 예약제로 네일 서비스를 운영할 계획이라고 설명함. 건축물의 용도, 사업자등록 여부, 영업에 사용하는 면적 비율 등은 제시하지 않음.","단독주택 일부를 임차할 예정. 임차인은 그 공간에서 실제 거주하면서 예약제로 네일 서비스를 운영할 계획이라고 설명함. 건축물의 용도, 사업자등록 여부, 영업에 사용하는 면적 비율 등은 제시하지 않음.
사용자 질문: 원래 주택인 곳을 빌려서 제가 살면서 작은 네일숍도 같이 하려고 해요. 계약서에는 그냥 월세계약이라고만 되어 있는데, 이런 경우에는 주택 임대차로 보면 되는 건가요, 상가로 보면 되는 건가요?",주택임대차보호법-제2조,unknown in current final outside stored return
general_top3,DEV-010,question_only,"그럼 저는 이미 2021년에 그 집에서 이사까지 나온 상태인데, 지금이라도 할 수 있는 절차가 있나요?","**이전 대화**<br>사용자: “예전에 전세보증금 일부를 못 받은 일이 있는데, 이런 경우 어떤 절차를 알아봐야 하나요?”<br>어시스턴트: “계약이 언제 끝났는지, 언제 이사했는지, 아직 받지 못한 금액과 당시 따로 진행한 절차가 있었는지 알려주시면 현재 상황을 파악하는 데 도움이 됩니다.”<br>사용자 추가 상황: 계약은 2019년에 시작해 2021년에 종료됐고, 종료 무렵 해당 주택에서 이사해 전입도 다른 주소로 옮겼다고 함. 보증금 중 일부를 아직 받지 못했다고 하나 금액과 당시 취한 조치는 밝히지 않음.","그럼 저는 이미 2021년에 그 집에서 이사까지 나온 상태인데, 지금이라도 할 수 있는 절차가 있나요?",주택임대차보호법-제3조의3,unknown in current final outside stored return
general_top3,DEV-049,context_diagnostic,계약기간이 아직 8개월 남았는데 집주인이 다음 달부터 월세를 올려달라고 문자했어요. 중간에 이렇게 바꿀 수 있나요?,월세계약 기간 중 임대인이 월세 인상을 요구함. 계약서에 임대료 조정 관련 특약이 있는지는 제시하지 않음.,"월세계약 기간 중 임대인이 월세 인상을 요구함. 계약서에 임대료 조정 관련 특약이 있는지는 제시하지 않음.
사용자 질문: 계약기간이 아직 8개월 남았는데 집주인이 다음 달부터 월세를 올려달라고 문자했어요. 중간에 이렇게 바꿀 수 있나요?",주택임대차보호법-제7조,unknown in current final outside stored return
general_top3,DEV-088,context_diagnostic,상가 열쇠는 먼저 받았는데 인테리어 중이라 영업은 한 달 뒤에 시작해요. 사업자등록이나 주소 관련 절차는 언제 챙겨야 하나요?,점포 임대차계약을 체결하고 열쇠를 받아 내부 공사 중. 실제 영업 개시 예정일은 약 한 달 뒤이며 사업자등록은 아직 하지 않음.,"점포 임대차계약을 체결하고 열쇠를 받아 내부 공사 중. 실제 영업 개시 예정일은 약 한 달 뒤이며 사업자등록은 아직 하지 않음.
사용자 질문: 상가 열쇠는 먼저 받았는데 인테리어 중이라 영업은 한 달 뒤에 시작해요. 사업자등록이나 주소 관련 절차는 언제 챙겨야 하나요?",상가건물임대차보호법-제3조,unknown in current final outside stored return
