qid,mode,area,question,context,full_query,general_targets,civil_targets,general_hits,civil_hits,general_missing,civil_missing,miss_shape,returned_law_ids_ranked,returned_civil_ids_ranked,candidate_visibility
DEV-001,context_diagnostic,1. 계약 상대방·대리인의 권한 확인,"집주인이 해외에 있어서 동생이 대신 계약하러 온다는데, 계약 전에 어떤 서류를 확인해야 하나요?",아파트 전세계약을 앞둔 임차인. 중개사에게 “등기상 소유자는 해외 체류 중이고 소유자의 동생이 계약일에 대신 나온다”는 설명을 들음. 아직 대리권 관련 서류는 직접 확인하지 않음.,"아파트 전세계약을 앞둔 임차인. 중개사에게 “등기상 소유자는 해외 체류 중이고 소유자의 동생이 계약일에 대신 나온다”는 설명을 들음. 아직 대리권 관련 서류는 직접 확인하지 않음.
사용자 질문: 집주인이 해외에 있어서 동생이 대신 계약하러 온다는데, 계약 전에 어떤 서류를 확인해야 하나요?",,민법-제114조,,,,민법-제114조,zero,주택임대차계약증서의확정일자부여및정보제공에관한규칙-제6조 | 부동산거래신고등에관한법률시행규칙-제6조의2 | 공인중개사법-제25조 | 주택임대차보호법-제3조의7 | 공공주택특별법시행규칙-제25조,민법-제186조 | 민법-제629조 | 민법-제634조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-001"", ""mode"": ""context_diagnostic"", ""track"": ""dev100"", ""target"": ""민법-제114조"", ""channel"": ""civil"", ""stage"": ""civil_fusion_outside_top3"", ""fused_rank"": 5, ""member_ranks"": {""bm25_context"": 4, ""dense_context"": 6}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [], ""civil_concepts"": [""대리행위 대리권의 범위 본인 권한"", ""부동산 물권변동 등기 물권취득""]}]}"
DEV-003,question_only,3. 임대인 체납 확인 절차,집주인이 세금 밀린 게 있는지 제가 계약 전에 확인할 수 있어요? 집주인 주민번호 알려드리면 대신 조회해 줄 수 있나요?,"보증금 230,000,000원의 전세계약을 검토 중. 계약금은 아직 지급하지 않음. 임대인의 체납 여부에 관한 자료는 제공받지 못함. 사용자는 확인 절차와 함께 서비스가 임대인의 개인정보를 이용해 직접 조회해 줄 것을 요청함.",집주인이 세금 밀린 게 있는지 제가 계약 전에 확인할 수 있어요? 집주인 주민번호 알려드리면 대신 조회해 줄 수 있나요?,국세징수법-제109조 | 국세징수법시행령-제97조 | 주택임대차보호법-제3조의7 | 지방세징수법-제6조 | 지방세징수법시행령-제8조,,국세징수법시행령-제97조 | 주택임대차보호법-제3조의7 | 지방세징수법-제6조,,국세징수법-제109조 | 지방세징수법시행령-제8조,,partial,주택임대차보호법-제3조의7 | 국세징수법시행령-제97조 | 부동산거래신고등에관한법률시행규칙-제6조의2 | 지방세징수법-제6조 | 주택임대차계약증서의확정일자부여및정보제공에관한규칙-제6조,민법-제634조 | 민법-제629조 | 민법-제640조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-003"", ""mode"": ""question_only"", ""track"": ""dev100"", ""target"": ""국세징수법-제109조"", ""channel"": ""general"", ""stage"": ""general_fusion_outside_top5"", ""fused_rank"": 7, ""member_ranks"": {""bm25_context"": null, ""dense_context"": 1}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [""미납국세 미납지방세 열람 납세증명""], ""civil_concepts"": []}, {""qid"": ""DEV-003"", ""mode"": ""question_only"", ""track"": ""dev100"", ""target"": ""지방세징수법시행령-제8조"", ""channel"": ""general"", ""stage"": ""general_fusion_outside_top5"", ""fused_rank"": 6, ""member_ranks"": {""bm25_context"": 8, ""dense_context"": 5}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [""미납국세 미납지방세 열람 납세증명""], ""civil_concepts"": []}]}"
DEV-003,context_diagnostic,3. 임대인 체납 확인 절차,집주인이 세금 밀린 게 있는지 제가 계약 전에 확인할 수 있어요? 집주인 주민번호 알려드리면 대신 조회해 줄 수 있나요?,"보증금 230,000,000원의 전세계약을 검토 중. 계약금은 아직 지급하지 않음. 임대인의 체납 여부에 관한 자료는 제공받지 못함. 사용자는 확인 절차와 함께 서비스가 임대인의 개인정보를 이용해 직접 조회해 줄 것을 요청함.","보증금 230,000,000원의 전세계약을 검토 중. 계약금은 아직 지급하지 않음. 임대인의 체납 여부에 관한 자료는 제공받지 못함. 사용자는 확인 절차와 함께 서비스가 임대인의 개인정보를 이용해 직접 조회해 줄 것을 요청함.
사용자 질문: 집주인이 세금 밀린 게 있는지 제가 계약 전에 확인할 수 있어요? 집주인 주민번호 알려드리면 대신 조회해 줄 수 있나요?",국세징수법-제109조 | 국세징수법시행령-제97조 | 주택임대차보호법-제3조의7 | 지방세징수법-제6조 | 지방세징수법시행령-제8조,,국세징수법-제109조 | 주택임대차보호법-제3조의7 | 지방세징수법-제6조,,국세징수법시행령-제97조 | 지방세징수법시행령-제8조,,partial,주택임대차보호법-제3조의7 | 주택임대차계약증서의확정일자부여및정보제공에관한규칙-제6조 | 주택임대차계약증서의확정일자부여및정보제공에관한규칙-제12조 | 국세징수법-제109조 | 지방세징수법-제6조,민법-제629조 | 민법-제623조 | 민법-제634조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-003"", ""mode"": ""context_diagnostic"", ""track"": ""dev100"", ""target"": ""국세징수법시행령-제97조"", ""channel"": ""general"", ""stage"": ""general_fusion_outside_top5"", ""fused_rank"": 10, ""member_ranks"": {""bm25_context"": null, ""dense_context"": 2}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [""미납국세 미납지방세 열람 납세증명""], ""civil_concepts"": []}, {""qid"": ""DEV-003"", ""mode"": ""context_diagnostic"", ""track"": ""dev100"", ""target"": ""지방세징수법시행령-제8조"", ""channel"": ""general"", ""stage"": ""general_fusion_outside_top5"", ""fused_rank"": 15, ""member_ranks"": {""bm25_context"": null, ""dense_context"": 5}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [""미납국세 미납지방세 열람 납세증명""], ""civil_concepts"": []}]}"
DEV-005,question_only,5. 임대차 신고·전입신고·확정일자·대항력,오늘 잔금 내고 열쇠는 받는데 실제 이사는 일주일 뒤예요. 전입신고랑 확정일자는 언제 해야 하나요?,전세계약 잔금일은 2026년 9월 8일. 임대인이 이날 열쇠를 넘겨주기로 했고 실제 짐을 옮길 예정일은 2026년 9월 15일. 임대차 신고 여부와 현재 주민등록 상태는 제시하지 않음.,오늘 잔금 내고 열쇠는 받는데 실제 이사는 일주일 뒤예요. 전입신고랑 확정일자는 언제 해야 하나요?,주민등록법-제16조 | 주택임대차보호법-제3조 | 주택임대차보호법-제3조의6,,주택임대차보호법-제3조 | 주택임대차보호법-제3조의6,,주민등록법-제16조,,partial,부동산거래신고등에관한법률-제6조의5 | 주택임대차계약증서의확정일자부여및정보제공에관한규칙-제7조 | 주택임대차보호법-제3조 | 주택임대차계약증서의확정일자부여및정보제공에관한규칙-제9조 | 주택임대차보호법-제3조의6,민법-제357조 | 민법-제623조 | 민법-제634조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-005"", ""mode"": ""question_only"", ""track"": ""dev100"", ""target"": ""주민등록법-제16조"", ""channel"": ""general"", ""stage"": ""general_fusion_outside_top5"", ""fused_rank"": 14, ""member_ranks"": {""bm25_context"": 16, ""dense_context"": 14}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [""주민등록 전입신고 주택 인도 대항력"", ""확정일자 부여 현황 정보제공""], ""civil_concepts"": []}]}"
DEV-005,context_diagnostic,5. 임대차 신고·전입신고·확정일자·대항력,오늘 잔금 내고 열쇠는 받는데 실제 이사는 일주일 뒤예요. 전입신고랑 확정일자는 언제 해야 하나요?,전세계약 잔금일은 2026년 9월 8일. 임대인이 이날 열쇠를 넘겨주기로 했고 실제 짐을 옮길 예정일은 2026년 9월 15일. 임대차 신고 여부와 현재 주민등록 상태는 제시하지 않음.,"전세계약 잔금일은 2026년 9월 8일. 임대인이 이날 열쇠를 넘겨주기로 했고 실제 짐을 옮길 예정일은 2026년 9월 15일. 임대차 신고 여부와 현재 주민등록 상태는 제시하지 않음.
사용자 질문: 오늘 잔금 내고 열쇠는 받는데 실제 이사는 일주일 뒤예요. 전입신고랑 확정일자는 언제 해야 하나요?",주민등록법-제16조 | 주택임대차보호법-제3조 | 주택임대차보호법-제3조의6,,주택임대차보호법-제3조,,주민등록법-제16조 | 주택임대차보호법-제3조의6,,partial,부동산거래신고등에관한법률-제6조의5 | 주택임대차계약증서의확정일자부여및정보제공에관한규칙-제7조 | 주택임대차계약증서의확정일자부여및정보제공에관한규칙-제9조 | 주택임대차계약증서의확정일자부여및정보제공에관한규칙-제6조 | 주택임대차보호법-제3조,민법-제634조 | 민법-제623조 | 민법-제636조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-005"", ""mode"": ""context_diagnostic"", ""track"": ""dev100"", ""target"": ""주민등록법-제16조"", ""channel"": ""general"", ""stage"": ""general_fusion_outside_top5"", ""fused_rank"": 17, ""member_ranks"": {""bm25_context"": null, ""dense_context"": 11}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [""주민등록 전입신고 주택 인도 대항력"", ""확정일자 부여 현황 정보제공""], ""civil_concepts"": []}, {""qid"": ""DEV-005"", ""mode"": ""context_diagnostic"", ""track"": ""dev100"", ""target"": ""주택임대차보호법-제3조의6"", ""channel"": ""general"", ""stage"": ""general_fusion_outside_top5"", ""fused_rank"": 7, ""member_ranks"": {""bm25_context"": 6, ""dense_context"": 7}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [""주민등록 전입신고 주택 인도 대항력"", ""확정일자 부여 현황 정보제공""], ""civil_concepts"": []}]}"
DEV-009,question_only,상가 — **세부 쟁점: 주거·영업 혼합 사용과 적용 범위 구분**,"원래 주택인 곳을 빌려서 제가 살면서 작은 네일숍도 같이 하려고 해요. 계약서에는 그냥 월세계약이라고만 되어 있는데, 이런 경우에는 주택 임대차로 보면 되는 건가요, 상가로 보면 되는 건가요?","단독주택 일부를 임차할 예정. 임차인은 그 공간에서 실제 거주하면서 예약제로 네일 서비스를 운영할 계획이라고 설명함. 건축물의 용도, 사업자등록 여부, 영업에 사용하는 면적 비율 등은 제시하지 않음.","원래 주택인 곳을 빌려서 제가 살면서 작은 네일숍도 같이 하려고 해요. 계약서에는 그냥 월세계약이라고만 되어 있는데, 이런 경우에는 주택 임대차로 보면 되는 건가요, 상가로 보면 되는 건가요?",상가건물임대차보호법-제2조 | 주택임대차보호법-제2조,,,,상가건물임대차보호법-제2조 | 주택임대차보호법-제2조,,zero,부동산거래신고등에관한법률시행규칙-제6조의2 | 상가건물임대차보호법-제17조 | 주택임대차보호법-제6조의3 | 상가건물임대차보호법-제10조의3 | 주택임대차보호법-제12조,민법-제636조 | 민법-제629조 | 민법-제627조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-009"", ""mode"": ""question_only"", ""track"": ""dev100"", ""target"": ""상가건물임대차보호법-제2조"", ""channel"": ""general"", ""stage"": ""general_fusion_outside_top5"", ""fused_rank"": 8, ""member_ranks"": {""bm25_context"": null, ""dense_context"": 3}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [], ""civil_concepts"": []}, {""qid"": ""DEV-009"", ""mode"": ""question_only"", ""track"": ""dev100"", ""target"": ""주택임대차보호법-제2조"", ""channel"": ""general"", ""stage"": ""general_fusion_outside_top5"", ""fused_rank"": 12, ""member_ranks"": {""bm25_context"": null, ""dense_context"": 5}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [], ""civil_concepts"": []}]}"
DEV-009,context_diagnostic,상가 — **세부 쟁점: 주거·영업 혼합 사용과 적용 범위 구분**,"원래 주택인 곳을 빌려서 제가 살면서 작은 네일숍도 같이 하려고 해요. 계약서에는 그냥 월세계약이라고만 되어 있는데, 이런 경우에는 주택 임대차로 보면 되는 건가요, 상가로 보면 되는 건가요?","단독주택 일부를 임차할 예정. 임차인은 그 공간에서 실제 거주하면서 예약제로 네일 서비스를 운영할 계획이라고 설명함. 건축물의 용도, 사업자등록 여부, 영업에 사용하는 면적 비율 등은 제시하지 않음.","단독주택 일부를 임차할 예정. 임차인은 그 공간에서 실제 거주하면서 예약제로 네일 서비스를 운영할 계획이라고 설명함. 건축물의 용도, 사업자등록 여부, 영업에 사용하는 면적 비율 등은 제시하지 않음.
사용자 질문: 원래 주택인 곳을 빌려서 제가 살면서 작은 네일숍도 같이 하려고 해요. 계약서에는 그냥 월세계약이라고만 되어 있는데, 이런 경우에는 주택 임대차로 보면 되는 건가요, 상가로 보면 되는 건가요?",상가건물임대차보호법-제2조 | 주택임대차보호법-제2조,,상가건물임대차보호법-제2조,,주택임대차보호법-제2조,,partial,상가건물임대차보호법시행령-제3조 | 상가건물임대차보호법-제2조 | 상가건물임대차보호법시행령-제3조의3 | 상가건물임대차보호법-제17조 | 주택임대차보호법-제6조의3,민법-제627조 | 민법-제632조 | 민법-제629조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-009"", ""mode"": ""context_diagnostic"", ""track"": ""dev100"", ""target"": ""주택임대차보호법-제2조"", ""channel"": ""general"", ""stage"": ""general_fusion_outside_top5"", ""fused_rank"": 6, ""member_ranks"": {""bm25_context"": null, ""dense_context"": 2}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [], ""civil_concepts"": []}]}"
DEV-010,question_only,과거 시점의 계약·사건 — **세부 쟁점: 과거 계약 종료 후 보증금 미반환과 현재 가능한 절차**,"그럼 저는 이미 2021년에 그 집에서 이사까지 나온 상태인데, 지금이라도 할 수 있는 절차가 있나요?","**이전 대화**<br>사용자: “예전에 전세보증금 일부를 못 받은 일이 있는데, 이런 경우 어떤 절차를 알아봐야 하나요?”<br>어시스턴트: “계약이 언제 끝났는지, 언제 이사했는지, 아직 받지 못한 금액과 당시 따로 진행한 절차가 있었는지 알려주시면 현재 상황을 파악하는 데 도움이 됩니다.”<br>사용자 추가 상황: 계약은 2019년에 시작해 2021년에 종료됐고, 종료 무렵 해당 주택에서 이사해 전입도 다른 주소로 옮겼다고 함. 보증금 중 일부를 아직 받지 못했다고 하나 금액과 당시 취한 조치는 밝히지 않음.","그럼 저는 이미 2021년에 그 집에서 이사까지 나온 상태인데, 지금이라도 할 수 있는 절차가 있나요?",주택임대차보호법-제3조의3,,,,주택임대차보호법-제3조의3,,zero,공공주택특별법시행규칙-제13조 | 공공주택특별법시행규칙-제25조 | 주택임대차계약증서의확정일자부여및정보제공에관한규칙-제6조 | 주택임대차보호법시행령-제31조 | 주택임대차보호법-제3조의4,민법-제634조 | 민법-제623조 | 민법-제187조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-010"", ""mode"": ""question_only"", ""track"": ""dev100"", ""target"": ""주택임대차보호법-제3조의3"", ""channel"": ""general"", ""stage"": ""general_fusion_outside_top5"", ""fused_rank"": 9, ""member_ranks"": {""bm25_context"": 11, ""dense_context"": 8}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [], ""civil_concepts"": []}]}"
DEV-012,question_only,1. 계약 상대방·대리인의 권한 확인,계약하러 나온 사람이 집주인 배우자라면서 신분증 사진을 보여줬어요. 이 사람이 진짜 계약할 권한이 있는지 여기서 확인해 줄 수 있나요?,등기상 소유자는 계약 현장에 오지 않았고 배우자라고 주장하는 사람이 대신 계약하려는 상황. 사용자는 상대방의 신분과 권한을 서비스가 직접 확인해 달라고 요청함. 위임 관련 서류는 제공되지 않음.,계약하러 나온 사람이 집주인 배우자라면서 신분증 사진을 보여줬어요. 이 사람이 진짜 계약할 권한이 있는지 여기서 확인해 줄 수 있나요?,,민법-제114조,,,,민법-제114조,zero,부동산거래신고등에관한법률시행규칙-제6조의2 | 주택임대차계약증서의확정일자부여및정보제공에관한규칙-제6조 | 부동산거래신고등에관한법률-제6조의2 | 신탁법-제31조 | 주택임대차계약증서의확정일자부여및정보제공에관한규칙-제12조,민법-제629조 | 민법-제640조 | 민법-제634조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-012"", ""mode"": ""question_only"", ""track"": ""dev100"", ""target"": ""민법-제114조"", ""channel"": ""civil"", ""stage"": ""civil_fusion_outside_top3"", ""fused_rank"": 5, ""member_ranks"": {""bm25_context"": 12, ""dense_context"": 2}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [], ""civil_concepts"": []}]}"
DEV-013,context_diagnostic,1. 계약 상대방·대리인의 권한 확인,이 위임장 내용이면 보증금 받고 계약서 쓰는 것까지 대리인이 할 수 있다는 뜻인가요?,**합성 위임장 발췌:**<br>위임인: 박○○<br>수임인: 이○○<br>위임 내용: 서울 ○○구 소재 주택의 임대차계약 체결에 관한 업무 일체<br>작성일: 2026년 8월 30일<br><br>보증금 수령 권한이나 계좌 지정에 관한 별도 문구는 없음.,"**합성 위임장 발췌:**
위임인: 박○○
수임인: 이○○
위임 내용: 서울 ○○구 소재 주택의 임대차계약 체결에 관한 업무 일체
작성일: 2026년 8월 30일

보증금 수령 권한이나 계좌 지정에 관한 별도 문구는 없음.
사용자 질문: 이 위임장 내용이면 보증금 받고 계약서 쓰는 것까지 대리인이 할 수 있다는 뜻인가요?",,민법-제114조,,,,민법-제114조,zero,주택임대차계약증서의확정일자부여및정보제공에관한규칙-제12조 | 주택임대차계약증서의확정일자부여및정보제공에관한규칙-제6조 | 부동산거래신고등에관한법률시행규칙-제6조의2 | 부동산거래신고등에관한법률-제6조의2 | 주택임대차보호법-제3조의6,민법-제118조 | 민법-제629조 | 민법-제623조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-013"", ""mode"": ""context_diagnostic"", ""track"": ""dev100"", ""target"": ""민법-제114조"", ""channel"": ""civil"", ""stage"": ""civil_fusion_outside_top3"", ""fused_rank"": 4, ""member_ranks"": {""bm25_context"": 2, ""dense_context"": 9}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [], ""civil_concepts"": [""대리행위 대리권의 범위 본인 권한""]}]}"
